Name 1,With,Sector 1,Delete?,Stock Main Symbol,Stock Count,,,
Enbridge Inc.,ENB.TO,Utilities & Pipelines,,ENB,19,ENB.TO,1,TRUE
Bank of Nova Scotia (The),BNS.TO,Financial Services,,BNS,15,BNS.TO,1,TRUE
Power Financial Corporation,PWF.TO,Financial Services,,PWF,15,PWF.TO,1,TRUE
Manulife Financial Corporation,MFC.TO,Financial Services,,MFC,14,MFC.TO,1,TRUE
Great-West Lifeco Inc.,GWO.TO,Financial Services,,GWO,13,GWO.TO,1,TRUE
Toronto-Dominion Bank (The),TD.TO,Financial Services,,TD,13,TD.TO,1,TRUE
Bank of Montreal,BMO.TO,Financial Services,,BMO,12,BMO.TO,1,TRUE
Brookfield Office Properties Inc.,BPO-PA.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PH.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PJ.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PK.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PN.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PP.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PR.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PT.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PU.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PW.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PX.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Brookfield Office Properties Inc.,BPO-PY.TO, Real Estate ,,BPO,12,BPO.TO,0,FALSE
Fairfax Financial Holdings Limited,FFH.TO,Financial Services,,FFH,12,FFH.TO,1,TRUE
Sun Life Financial Inc.,SLF.TO,Financial Services,,SLF,10,SLF.TO,1,TRUE
TransCanada Corporation,TRP.TO,Utilities & Pipelines,,TRP,10,TRP.TO,1,TRUE
Canadian Utilities Limited,CU.TO,Utilities & Pipelines,,CU,9,CU.TO,1,TRUE
Fortis Inc.,FTS.TO,Utilities & Pipelines,,FTS,9,FTS.TO,1,TRUE
Power Corporation Of Canada,POW.TO,Financial Services,,POW,8,POW.TO,1,TRUE
AltaGas Ltd.,ALA.TO, Industrial Products & Services ,,ALA,7,ALA.TO,1,TRUE
Pembina Pipeline Corporation,PPL.TO,Utilities & Pipelines,,PPL,7,PPL.TO,1,TRUE
Emera Incorporated,EMA.TO,Utilities & Pipelines,,EMA,6,EMA.TO,1,TRUE
Artis Real Estate Investment Trust,AX-PA.TO, Real Estate ,,AX,5,AX.TO,0,FALSE
Artis Real Estate Investment Trust,AX-PE.TO, Real Estate ,,AX,5,AX.TO,0,FALSE
Artis Real Estate Investment Trust,AX-PG.TO, Real Estate ,,AX,5,AX.TO,0,FALSE
Artis Real Estate Investment Trust,AX-PU.TO, Real Estate ,,AX,5,AX.TO,0,FALSE
Artis Real Estate Investment Trust,AX-UN.TO, Real Estate ,,AX,5,AX.TO,0,FALSE
Bombardier Inc.,BBD-A.TO,Industrial Products & Services,,BBD,5,BBD.TO,0,FALSE
Bombardier Inc.,BBD-B.TO,Industrial Products & Services,,BBD,5,BBD.TO,0,FALSE
Bombardier Inc.,BBD-PB.TO,Industrial Products & Services,,BBD,5,BBD.TO,0,FALSE
Bombardier Inc.,BBD-PC.TO,Industrial Products & Services,,BBD,5,BBD.TO,0,FALSE
Bombardier Inc.,BBD-PD.TO,Industrial Products & Services,,BBD,5,BBD.TO,0,FALSE
Brookfield Renewable Power Preferred Equity Inc.,BRF-PA.TO,Clean Technology,,BRF,5,BRF.TO,0,FALSE
Brookfield Renewable Power Preferred Equity Inc.,BRF-PB.TO,Clean Technology,,BRF,5,BRF.TO,0,FALSE
Brookfield Renewable Power Preferred Equity Inc.,BRF-PC.TO,Clean Technology,,BRF,5,BRF.TO,0,FALSE
Brookfield Renewable Power Preferred Equity Inc.,BRF-PE.TO,Clean Technology,,BRF,5,BRF.TO,0,FALSE
Brookfield Renewable Power Preferred Equity Inc.,BRF-PF.TO,Clean Technology,,BRF,5,BRF.TO,0,FALSE
Canadian Imperial Bank Of Commerce,CM.TO,Financial Services,,CM,5,CM.TO,1,TRUE
Element Fleet Management Corp.,EFN.TO,Industrial Products & Services,,EFN,5,EFN.TO,1,TRUE
Element Fleet Management Corp.,EFN-PA.TO,Industrial Products & Services,,EFN,5,EFN.TO,1,FALSE
Element Fleet Management Corp.,EFN-PC.TO,Industrial Products & Services,,EFN,5,EFN.TO,1,FALSE
Element Fleet Management Corp.,EFN-PE.TO,Industrial Products & Services,,EFN,5,EFN.TO,1,FALSE
Element Fleet Management Corp.,EFN-PG.TO,Industrial Products & Services,,EFN,5,EFN.TO,1,FALSE
Husky Energy Inc.,HSE.TO, Oil & Gas ,,HSE,5,HSE.TO,1,TRUE
Husky Energy Inc.,HSE-PA.TO, Oil & Gas ,,HSE,5,HSE.TO,1,FALSE
Husky Energy Inc.,HSE-PC.TO, Oil & Gas ,,HSE,5,HSE.TO,1,FALSE
Husky Energy Inc.,HSE-PE.TO, Oil & Gas ,,HSE,5,HSE.TO,1,FALSE
Husky Energy Inc.,HSE-PG.TO, Oil & Gas ,,HSE,5,HSE.TO,1,FALSE
National Bank of Canada,NA.TO,Financial Services,,NA,5,NA.TO,1,TRUE
National Bank of Canada,NA-PQ.TO,Financial Services,,NA,5,NA.TO,1,FALSE
National Bank of Canada,NA-PS.TO,Financial Services,,NA,5,NA.TO,1,FALSE
National Bank of Canada,NA-PW.TO,Financial Services,,NA,5,NA.TO,1,FALSE
National Bank of Canada,NA-PX.TO,Financial Services,,NA,5,NA.TO,1,FALSE
TransAlta Corporation,TA.TO,Utilities & Pipelines,,TA,5,TA.TO,1,TRUE
TransAlta Corporation,TA-PD.TO,Utilities & Pipelines,,TA,5,TA.TO,1,FALSE
TransAlta Corporation,TA-PF.TO,Utilities & Pipelines,,TA,5,TA.TO,1,FALSE
TransAlta Corporation,TA-PH.TO,Utilities & Pipelines,,TA,5,TA.TO,1,FALSE
TransAlta Corporation,TA-PJ.TO,Utilities & Pipelines,,TA,5,TA.TO,1,FALSE
George Weston Limited,WN.TO,Consumer Products & Services,,WN,5,WN.TO,1,TRUE
George Weston Limited,WN-PA.TO,Consumer Products & Services,,WN,5,WN.TO,1,FALSE
George Weston Limited,WN-PC.TO,Consumer Products & Services,,WN,5,WN.TO,1,FALSE
George Weston Limited,WN-PD.TO,Consumer Products & Services,,WN,5,WN.TO,1,FALSE
George Weston Limited,WN-PE.TO,Consumer Products & Services,,WN,5,WN.TO,1,FALSE
Aimia Inc.,AIM.TO,Consumer Products & Services,,AIM,4,AIM.TO,1,TRUE
Aimia Inc.,AIM-PA.TO,Consumer Products & Services,,AIM,4,AIM.TO,1,FALSE
Aimia Inc.,AIM-PB.TO,Consumer Products & Services,,AIM,4,AIM.TO,1,FALSE
Aimia Inc.,AIM-PC.TO,Consumer Products & Services,,AIM,4,AIM.TO,1,FALSE
Capital Power Corporation,CPX.TO,Utilities & Pipelines,,CPX,4,CPX.TO,1,TRUE
Capital Power Corporation,CPX-PA.TO,Utilities & Pipelines,,CPX,4,CPX.TO,1,FALSE
Capital Power Corporation,CPX-PC.TO,Utilities & Pipelines,,CPX,4,CPX.TO,1,FALSE
Capital Power Corporation,CPX-PE.TO,Utilities & Pipelines,,CPX,4,CPX.TO,1,FALSE
Dundee Corporation,DC-A.TO,Financial Services,,DC,4,DC.TO,0,FALSE
Dundee Corporation,DC-PB.TO,Financial Services,,DC,4,DC.TO,0,FALSE
Dundee Corporation,DC-PD.TO,Financial Services,,DC,4,DC.TO,0,FALSE
Dundee Corporation,DC-PE.TO,Financial Services,,DC,4,DC.TO,0,FALSE
E-L Financial Corporation Limited,ELF.TO,Financial Services,,ELF,4,ELF.TO,1,TRUE
E-L Financial Corporation Limited,ELF-PF.TO,Financial Services,,ELF,4,ELF.TO,1,FALSE
E-L Financial Corporation Limited,ELF-PG.TO,Financial Services,,ELF,4,ELF.TO,1,FALSE
E-L Financial Corporation Limited,ELF-PH.TO,Financial Services,,ELF,4,ELF.TO,1,FALSE
Laurentian Bank Of Canada,LB.TO,Financial Services,,LB,4,LB.TO,1,TRUE
Laurentian Bank Of Canada,LB-PF.TO,Financial Services,,LB,4,LB.TO,1,FALSE
Laurentian Bank Of Canada,LB-PH.TO,Financial Services,,LB,4,LB.TO,1,FALSE
Laurentian Bank Of Canada,LB-PJ.TO,Financial Services,,LB,4,LB.TO,1,FALSE
Northland Power Inc.,NPI.TO,Clean Technology,,NPI,4,NPI.TO,1,TRUE
Northland Power Inc.,NPI-PA.TO,Clean Technology,,NPI,4,NPI.TO,1,FALSE
Northland Power Inc.,NPI-PB.TO,Clean Technology,,NPI,4,NPI.TO,1,FALSE
Northland Power Inc.,NPI-PC.TO,Clean Technology,,NPI,4,NPI.TO,1,FALSE
Westcoast Energy Inc.,W.TO,Utilities & Pipelines,,W,4,W.TO,1,TRUE
Westcoast Energy Inc.,W-PH.TO,Utilities & Pipelines,,W,4,W.TO,1,FALSE
Westcoast Energy Inc.,W-PJ.TO,Utilities & Pipelines,,W,4,W.TO,1,FALSE
Westcoast Energy Inc.,W-PK.TO,Utilities & Pipelines,,W,4,W.TO,1,FALSE
Algonquin Power & Utilities Corp.,AQN.TO,Clean Technology,,AQN,3,AQN.TO,1,TRUE
Atlantic Power Preferred Equity Ltd.,AZP-PA.TO,Clean Technology,,AZP,3,AZP.TO,0,FALSE
Atlantic Power Preferred Equity Ltd.,AZP-PB.TO,Clean Technology,,AZP,3,AZP.TO,0,FALSE
Atlantic Power Preferred Equity Ltd.,AZP-PC.TO,Clean Technology,,AZP,3,AZP.TO,0,FALSE
Brookfield Renewable Partners L.P.,BEP-PE.TO,Clean Technology,,BEP,3,BEP.TO,0,FALSE
Brookfield Renewable Partners L.P.,BEP-PG.TO,Clean Technology,,BEP,3,BEP.TO,0,FALSE
Brookfield Renewable Partners L.P.,BEP-UN.TO,Clean Technology,,BEP,3,BEP.TO,0,FALSE
Brookfield Infrastructure Partners L.P.,BIP-PA.TO,Industrial Products & Services,,BIP,3,BIP.TO,0,FALSE
Brookfield Infrastructure Partners L.P.,BIP-PB.TO,Industrial Products & Services,,BIP,3,BIP.TO,0,FALSE
Brookfield Infrastructure Partners L.P.,BIP-UN.TO,Industrial Products & Services,,BIP,3,BIP.TO,0,FALSE
Birchcliff Energy Ltd.,BIR.TO, Oil & Gas ,,BIR,3,BIR.TO,1,TRUE
Canaccord Genuity Group Inc.,CF.TO,Financial Services,,CF,3,CF.TO,1,TRUE
Canadian General Investments Limited,CGI.TO,Financial Services,,CGI,3,CGI.TO,1,TRUE
Industrial Alliance Insurance and Financial Services Inc.,IAG.TO,Financial Services,,IAG,3,IAG.TO,1,TRUE
Intact Financial Corporation,IFC.TO,Financial Services,,IFC,3,IFC.TO,1,TRUE
Innergex Renewable Energy Inc.,INE.TO,Clean Technology,,INE,3,INE.TO,1,TRUE
Loblaw Companies Limited,L.TO,Consumer Products & Services,,L,3,L.TO,1,TRUE
Riocan Real Estate Investment Trust,REI-PA.TO, Real Estate ,,REI,3,REI.TO,0,FALSE
Riocan Real Estate Investment Trust,REI-PC.TO, Real Estate ,,REI,3,REI.TO,0,FALSE
Riocan Real Estate Investment Trust,REI-UN.TO, Real Estate ,,REI,3,REI.TO,0,FALSE
Atco Ltd.,ACO-X.TO,Utilities & Pipelines,,ACO,2,ACO.TO,0,FALSE
Atco Ltd.,ACO-Y.TO,Utilities & Pipelines,,ACO,2,ACO.TO,0,FALSE
Andrew Peller Limited/Andrew Peller Limitee,ADW-A.TO,Consumer Products & Services,,ADW,2,ADW.TO,0,FALSE
Andrew Peller Limited/Andrew Peller Limitee,ADW-B.TO,Consumer Products & Services,,ADW,2,ADW.TO,0,FALSE
Acasta Enterprises Inc.,AEF.TO,Financial Services,,AEF,2,AEF.TO,1,TRUE
Acasta Enterprises Inc.,AEF-A.TO,Financial Services,,AEF,2,AEF.TO,1,FALSE
Akita Drilling Ltd.,AKT-A.TO, Industrial Products & Services ,,AKT,2,AKT.TO,0,FALSE
Akita Drilling Ltd.,AKT-B.TO, Industrial Products & Services ,,AKT,2,AKT.TO,0,FALSE
Alimentation Couche-Tard Inc.,ATD-A.TO,Consumer Products & Services,,ATD,2,ATD.TO,0,FALSE
Alimentation Couche-Tard Inc.,ATD-B.TO,Consumer Products & Services,,ATD,2,ATD.TO,0,FALSE
CCL Industries Inc.,CCL-A.TO,Industrial Products & Services,,CCL,2,CCL.TO,0,FALSE
CCL Industries Inc.,CCL-B.TO,Industrial Products & Services,,CCL,2,CCL.TO,0,FALSE
Chorus Aviation Inc.,CHR.TO,Industrial Products & Services,,CHR,2,CHR.TO,1,TRUE
Chorus Aviation Inc.,CHR-B.TO,Industrial Products & Services,,CHR,2,CHR.TO,1,FALSE
CU Inc.,CIU-PA.TO,Utilities & Pipelines,,CIU,2,CIU.TO,0,FALSE
CU Inc.,CIU-PC.TO,Utilities & Pipelines,,CIU,2,CIU.TO,0,FALSE
Cardinal Energy Ltd.,CJ.TO, Oil & Gas ,,CJ,2,CJ.TO,1,TRUE
Cardinal Energy Ltd.,CJ-R.TO, Oil & Gas ,,CJ,2,CJ.TO,1,FALSE
Corus Entertainment Inc.,CJR-B.TO,Comm & Media,,CJR,2,CJR.TO,0,FALSE
Corus Entertainment Inc.,CJR-R.TO,Comm & Media,,CJR,2,CJR.TO,0,FALSE
Cargojet Inc.,CJT.TO,Industrial Products & Services,,CJT,2,CJT.TO,1,TRUE
Cargojet Inc.,CJT-A.TO,Industrial Products & Services,,CJT,2,CJT.TO,1,FALSE
Capstone Infrastructure Corporation,CSE.TO,Clean Technology,,CSE,2,CSE.TO,1,TRUE
Capstone Infrastructure Corporation,CSE-PA.TO,Clean Technology,,CSE,2,CSE.TO,1,FALSE
Corby Spirit and Wine Limited,CSW-A.TO,Consumer Products & Services,,CSW,2,CSW.TO,0,FALSE
Corby Spirit and Wine Limited,CSW-B.TO,Consumer Products & Services,,CSW,2,CSW.TO,0,FALSE
Canadian Tire Corporation Limited,CTC.TO,Consumer Products & Services,,CTC,2,CTC.TO,1,TRUE
Canadian Tire Corporation Limited,CTC-A.TO,Consumer Products & Services,,CTC,2,CTC.TO,1,FALSE
Canadian Western Bank,CWB.TO,Financial Services,,CWB,2,CWB.TO,1,TRUE
Canadian Western Bank,CWB-PB.TO,Financial Services,,CWB,2,CWB.TO,1,FALSE
DHX Media Ltd.,DHX-A.TO,Comm & Media,,DHX,2,DHX.TO,0,FALSE
DHX Media Ltd.,DHX-B.TO,Comm & Media,,DHX,2,DHX.TO,0,FALSE
Dorel Industries Inc.,DII-A.TO,Consumer Products & Services,,DII,2,DII.TO,0,FALSE
Dorel Industries Inc.,DII-B.TO,Consumer Products & Services,,DII,2,DII.TO,0,FALSE
DREAM Unlimited Corp.,DRM.TO, Real Estate ,,DRM,2,DRM.TO,1,TRUE
DREAM Unlimited Corp.,DRM-PA.TO, Real Estate ,,DRM,2,DRM.TO,1,FALSE
Equitable Group Inc.,EQB.TO,Financial Services,,EQB,2,EQB.TO,1,TRUE
Equitable Group Inc.,EQB-PC.TO,Financial Services,,EQB,2,EQB.TO,1,FALSE
First National Financial Corporation,FN.TO,Financial Services,,FN,2,FN.TO,1,TRUE
First National Financial Corporation,FN-PA.TO,Financial Services,,FN,2,FN.TO,1,FALSE
Guardian Capital Group Limited,GCG.TO,Financial Services,,GCG,2,GCG.TO,1,TRUE
Guardian Capital Group Limited,GCG-A.TO,Financial Services,,GCG,2,GCG.TO,1,FALSE
GVIC Communications Corp.,GCT.TO,Comm & Media,,GCT,2,GCT.TO,1,TRUE
GVIC Communications Corp.,GCT-C.TO,Comm & Media,,GCT,2,GCT.TO,1,FALSE
GMP Capital Inc.,GMP.TO,Financial Services,,GMP,2,GMP.TO,1,TRUE
GMP Capital Inc.,GMP-PB.TO,Financial Services,,GMP,2,GMP.TO,1,FALSE
HNZ Group Inc.,HNZ.TO,Industrial Products & Services,,HNZ,2,HNZ.TO,1,TRUE
HNZ Group Inc.,HNZ-A.TO,Industrial Products & Services,,HNZ,2,HNZ.TO,1,FALSE
HSBC Bank Canada,HSB-PC.TO,Financial Services,,HSB,2,HSB.TO,0,FALSE
HSBC Bank Canada,HSB-PD.TO,Financial Services,,HSB,2,HSB.TO,0,FALSE
IGM Financial Inc.,IGM.TO,Financial Services,,IGM,2,IGM.TO,1,TRUE
IGM Financial Inc.,IGM-PB.TO,Financial Services,,IGM,2,IGM.TO,1,FALSE
Logistec Corporation,LGT-A.TO,Industrial Products & Services,,LGT,2,LGT.TO,0,FALSE
Logistec Corporation,LGT-B.TO,Industrial Products & Services,,LGT,2,LGT.TO,0,FALSE
Madison Pacific Properties Inc.,MPC.TO, Real Estate ,,MPC,2,MPC.TO,1,TRUE
Madison Pacific Properties Inc.,MPC-C.TO, Real Estate ,,MPC,2,MPC.TO,1,FALSE
Newfoundland Capital Corporation Limited,NCC-A.TO,Comm & Media,,NCC,2,NCC.TO,0,FALSE
Newfoundland Capital Corporation Limited,NCC-B.TO,Comm & Media,,NCC,2,NCC.TO,0,FALSE
Nautilus Minerals Inc.,NUS.TO, Mining ,,NUS,2,NUS.TO,1,TRUE
Nautilus Minerals Inc.,NUS-RT.TO, Mining ,,NUS,2,NUS.TO,1,FALSE
Peregrine Diamonds Ltd.,PGD.TO, Mining ,,PGD,2,PGD.TO,1,TRUE
Peregrine Diamonds Ltd.,PGD-RT.TO, Mining ,,PGD,2,PGD.TO,1,FALSE
Postmedia Network Canada Corp.,PNC-A.TO,Comm & Media,,PNC,2,PNC.TO,0,FALSE
Postmedia Network Canada Corp.,PNC-B.TO,Comm & Media,,PNC,2,PNC.TO,0,FALSE
Pinetree Capital Ltd.,PNP.TO,Financial Services,,PNP,2,PNP.TO,1,TRUE
Pinetree Capital Ltd.,PNP-RT.TO,Financial Services,,PNP,2,PNP.TO,1,FALSE
Quebecor Inc.,QBR-A.TO,Comm & Media,,QBR,2,QBR.TO,0,FALSE
Quebecor Inc.,QBR-B.TO,Comm & Media,,QBR,2,QBR.TO,0,FALSE
Stingray Digital Group Inc.,RAY-A.TO,Comm & Media,,RAY,2,RAY.TO,0,FALSE
Stingray Digital Group Inc.,RAY-B.TO,Comm & Media,,RAY,2,RAY.TO,0,FALSE
Rogers Communications Inc.,RCI-A.TO,Comm & Media,,RCI,2,RCI.TO,0,FALSE
Rogers Communications Inc.,RCI-B.TO,Comm & Media,,RCI,2,RCI.TO,0,FALSE
Reitmans (Canada) Limited,RET.TO,Consumer Products & Services,,RET,2,RET.TO,1,TRUE
Reitmans (Canada) Limited,RET-A.TO,Consumer Products & Services,,RET,2,RET.TO,1,FALSE
Shaw Communications Inc.,SJR-B.TO,Comm & Media,,SJR,2,SJR.TO,0,FALSE
Shaw Communications Inc.,SJR-PA.TO,Comm & Media,,SJR,2,SJR.TO,0,FALSE
Slate Office REIT,SOT-R.TO, Real Estate ,,SOT,2,SOT.TO,0,FALSE
Slate Office REIT,SOT-UN.TO, Real Estate ,,SOT,2,SOT.TO,0,FALSE
Slate Retail REIT,SRT-U.TO, Real Estate ,,SRT,2,SRT.TO,0,FALSE
Slate Retail REIT,SRT-UN.TO, Real Estate ,,SRT,2,SRT.TO,0,FALSE
Transcontinental Inc.,TCL-A.TO,Comm & Media,,TCL,2,TCL.TO,0,FALSE
Transcontinental Inc.,TCL-B.TO,Comm & Media,,TCL,2,TCL.TO,0,FALSE
TriMetals Mining Inc.,TMI.TO, Mining ,,TMI,2,TMI.TO,1,TRUE
TriMetals Mining Inc.,TMI-B.TO, Mining ,,TMI,2,TMI.TO,1,FALSE
Temple Hotels Inc.,TPH.TO, Real Estate ,,TPH,2,TPH.TO,1,TRUE
Temple Hotels Inc.,TPH-RT.TO, Real Estate ,,TPH,2,TPH.TO,1,FALSE
Molson Coors Canada Inc.,TPX-A.TO,Consumer Products & Services,,TPX,2,TPX.TO,0,FALSE
Molson Coors Canada Inc.,TPX-B.TO,Consumer Products & Services,,TPX,2,TPX.TO,0,FALSE
Thomson Reuters Corporation,TRI.TO,Comm & Media,,TRI,2,TRI.TO,1,TRUE
Thomson Reuters Corporation,TRI-PB.TO,Comm & Media,,TRI,2,TRI.TO,1,FALSE
Union Gas Limited,UNG-PC.TO,Utilities & Pipelines,,UNG,2,UNG.TO,0,FALSE
Union Gas Limited,UNG-PD.TO,Utilities & Pipelines,,UNG,2,UNG.TO,0,FALSE
Urbana Corporation,URB.TO,Financial Services,,URB,2,URB.TO,1,TRUE
Urbana Corporation,URB-A.TO,Financial Services,,URB,2,URB.TO,1,FALSE
Valener Inc.,VNR.TO,Utilities & Pipelines,,VNR,2,VNR.TO,1,TRUE
Valener Inc.,VNR-PA.TO,Utilities & Pipelines,,VNR,2,VNR.TO,1,FALSE
Wilmington Capital Management Inc.,WCM-A.TO,Financial Services,,WCM,2,WCM.TO,0,FALSE
Wilmington Capital Management Inc.,WCM-B.TO,Financial Services,,WCM,2,WCM.TO,0,FALSE
Whitecap Resources Inc.,WCP.TO, Oil & Gas ,,WCP,2,WCP.TO,1,TRUE
Whitecap Resources Inc.,WCP-R.TO, Oil & Gas ,,WCP,2,WCP.TO,1,FALSE
Yorbeau Resources Inc.,YRB.TO, Mining ,,YRB,2,YRB.TO,1,TRUE
Aberdeen International Inc.,AAB.TO,Financial Services,,AAB,1,AAB.TO,1,TRUE
Pure Industrial Real Estate Trust,AAR-UN.TO, Real Estate ,,AAR,1,AAR.TO,0,FALSE
Advantage Oil & Gas Ltd.,AAV.TO, Oil & Gas ,,AAV,1,AAV.TO,1,TRUE
Absolute Software Corporation,ABT.TO, Technology ,,ABT,1,ABT.TO,1,TRUE
Barrick Gold Corporation,ABX.TO, Mining ,,ABX,1,ABX.TO,1,TRUE
Air Canada,AC.TO,Industrial Products & Services,,AC,1,AC.TO,1,TRUE
Aurora Cannabis Inc.,ACB.TO,Medical Marijuana,,ACB,1,ACB.TO,1,TRUE
Accord Financial Corp.,ACD.TO,Financial Services,,ACD,1,ACD.TO,1,TRUE
AutoCanada Inc.,ACQ.TO,Consumer Products & Services,,ACQ,1,ACQ.TO,1,TRUE
Agellan Commercial Real Estate Investment Trust,ACR-UN.TO, Real Estate ,,ACR,1,ACR.TO,0,FALSE
Alaris Royalty Corp.,AD.TO,Financial Services,,AD,1,AD.TO,1,TRUE
Acadian Timber Corp.,ADN.TO,Industrial Products & Services,,ADN,1,ADN.TO,1,TRUE
Agnico Eagle Mines Limited,AEM.TO, Mining ,,AEM,1,AEM.TO,1,TRUE
AEterna Zentaris Inc.,AEZS.TO,Biotechnology,,AEZS,1,AEZS.TO,1,TRUE
AlarmForce Industries Inc.,AF.TO,Consumer Products & Services,,AF,1,AF.TO,1,TRUE
AG Growth International Inc.,AFN.TO,Industrial Products & Services,,AFN,1,AFN.TO,1,TRUE
AGF Management Limited,AGF-B.TO,Financial Services,,AGF,1,AGF.TO,0,FALSE
Alamos Gold Inc.,AGI.TO, Mining ,,AGI,1,AGI.TO,1,TRUE
AGT Food and Ingredients Inc.,AGT.TO,Consumer Products & Services,,AGT,1,AGT.TO,1,TRUE
Agrium Inc.,AGU.TO, Mining ,,AGU,1,AGU.TO,1,TRUE
Atrium Mortgage Investment Corporation,AI.TO,Financial Services,,AI,1,AI.TO,1,TRUE
Altus Group Limited,AIF.TO,Industrial Products & Services,,AIF,1,AIF.TO,1,TRUE
AgJunction Inc.,AJX.TO, Technology ,,AJX,1,AJX.TO,1,TRUE
Asanko Gold Inc.,AKG.TO, Mining ,,AKG,1,AKG.TO,1,TRUE
Algoma Central Corporation,ALC.TO,Industrial Products & Services,,ALC,1,ALC.TO,1,TRUE
Alio Gold Inc.,ALO.TO, Mining ,,ALO,1,ALO.TO,1,TRUE
Altius Minerals Corporation,ALS.TO, Mining ,,ALS,1,ALS.TO,1,TRUE
AuRico Metals Inc.,AMI.TO, Mining ,,AMI,1,AMI.TO,1,TRUE
Almaden Minerals Ltd.,AMM.TO, Mining ,,AMM,1,AMM.TO,1,TRUE
Anaconda Mining Inc.,ANX.TO, Mining ,,ANX,1,ANX.TO,1,TRUE
Africa Oil Corp.,AOI.TO, Oil & Gas ,,AOI,1,AOI.TO,1,TRUE
Aphria Inc.,APH.TO,Medical Marijuana,,APH,1,APH.TO,1,TRUE
Automotive Properties Real Estate Investment Trust,APR-UN.TO, Real Estate ,,APR,1,APR.TO,0,FALSE
Aptose Biosciences Inc.,APS.TO,Biotechnology,,APS,1,APS.TO,1,TRUE
Allied Properties Real Estate Investment Trust,AP-UN.TO, Real Estate ,,AP,1,AP.TO,0,FALSE
Anglo Pacific Group PLC,APY.TO, Mining ,,APY,1,APY.TO,1,TRUE
Aquila Resources Inc.,AQA.TO, Mining ,,AQA,1,AQA.TO,1,TRUE
Argonaut Gold Inc.,AR.TO, Mining ,,AR,1,AR.TO,1,TRUE
Aecon Group Inc.,ARE.TO,Industrial Products & Services,,ARE,1,ARE.TO,1,TRUE
